Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-09-15 14:00:00,114710.0,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.00522483020477334,-0.0011632253128671967,0.0016853709571471762,0.0011632253128671932,-0.0014077883689993566,0.003938700312559257,0.002514146786859842,-0.0002560879507743289,0.003643896396609465,0.002588784549032872,-0.0034835940961333023,-0.009806121920480693,-0.003578812042876245,9.588939601384021e-05,9.194776267899075e-09,0.0016201670747853286,1
2025-09-15 15:00:00,114896.0,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,0.004031622276698585,0.0004122215490156697,0.0010504945421291863,0.0006678898341745459,0.0001642179302764423,0.0018855705713299617,0.0014050453660941372,-0.00023894677266119078,0.003652739376106003,0.0026059257271460108,0.0012374296320825096,0.0011501864696246145,-0.0033396656864530527,0.0016201670747853286,2.6249413502184484e-06,-0.0016637562036636157,0
2025-09-15 16:00:00,114705.0,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,-0.003420246360504044,-4.6492841630720094e-05,0.001642518809442957,0.0011266042248209358,-0.0002525990040261205,0.0019265708025445018,0.0014635873471240362,-0.0004395274436734257,0.003648032300620521,0.0026430245138000063,-0.0001394687982148035,-0.0017666306958610267,-0.00613449091523488,0.0016637562036636157,2.7680847052291666e-06,0.0038372731998671723,1
2025-09-15 17:00:00,115146.0,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,-0.0027670880926391533,0.001264561356996284,0.0027677016989771986,0.002373732159438713,0.0004174714654921003,0.0024321937376099154,0.0018898806489964358,-0.00021369403454842248,0.0038163545612781387,0.0028688579229250097,0.0038008891988492444,0.0029265743402142608,-0.0029872457594097845,0.0038372731998671723,1.4724665610418848e-05,0.0014839694994932722,1
2025-09-15 18:00:00,115317.0,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,-0.009383877020145263,0.0012191621652322654,0.0027600585714504127,0.002328332967674694,0.00025542537598294393,0.0022950451046509705,0.0017278345594872793,-0.000480898370639856,0.0035262122755379583,0.002601653586833576,0.0036641832613841796,0.0017895770169662484,-0.006709964167585403,0.0014839694994932722,2.2021654754263126e-06,0.00020810030509772962,1
2025-09-15 19:00:00,115341.0,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0012539623364543242,0.0018431143348193804,0.0018410493569127589,0.0018431143348193988,0.0007288930639773724,0.0017671107878662355,0.0013138241015207737,-0.0007540070828970599,0.003289983499825014,0.0023285448745763715,0.0055446580358311515,0.005115290098820058,-0.010500579076051952,0.00020810030509772962,4.3305736981768155e-08,0.0005807175925606697,1
2025-09-15 20:00:00,115408.0,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,-0.0008532200867603739,0.0007575957990505461,0.0006560678129970216,0.0007575957990505647,0.0008529402960181034,0.0017135266040562468,0.001355696181640234,-0.00046822394339243744,0.0032134469704286376,0.002125721391151845,0.0022753721362445134,0.005988441523347987,-0.006533697177339537,0.0005807175925606697,3.3723292230946e-07,0.0013248533126025742,1
2025-09-15 21:00:00,115561.0,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,0.002618292126057367,0.0007045570700869802,0.0005685828717863171,0.0007045570700869988,0.0010559035401061627,0.001665888456571867,0.0015312624554386246,-0.0001759424144465998,0.0031741199796992163,0.0020227046211492325,0.002115906587927263,0.007418708046377898,-0.0024601626296980594,0.0013248533126025742,1.7552362999140142e-06,-0.001992274102831563,0
2025-09-15 22:00:00,115331.0,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-0.0031061735108632704,-2.8901065889450664e-05,0.0017405630566298283,0.00129928166933161,0.0005398405147323209,0.0019899686924533568,0.0015844206023023725,0.00035202922250437876,0.0018725945349310521,0.001494732984198254,-8.669943905459387e-05,0.0037860325859908617,0.004940573699069306,0.001992274102831563,3.96915610081331e-06,0.0004854411107907307,1
2025-09-15 23:00:00,115387.0,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0002876130317244464,-6.065989314609705e-05,0.0017246748396240628,0.0012675228420749637,0.0008468687025115131,0.0017438993196691032,0.0014160898747491032,0.0002971348492426935,0.0018553055252887999,0.0014398386109365686,-0.00018196312214058263,0.0059456867616929365,0.004168552233090761,0.0004854411107907307,2.3565307204573845e-07,-0.0024121905351851824,0
2025-09-16 00:00:00,115109.0,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-9.588939601384021e-05,-0.0013063411757420161,0.0015658688560316906,0.0016299685829358332,-4.591183106739457e-05,0.0015463213072700048,0.0012125066369373903,0.00018577981721235002,0.0019727292701673077,0.001551193642966912,-0.00391135417658206,-0.00032133117954591395,0.002604302761083588,0.0024121905351851824,5.818663178036977e-06,-0.0004170830316360558,0
2025-09-16 01:00:00,115061.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,0.0016201670747853286,-0.0007812774853435135,0.001482749300800446,0.0011049048925373306,-0.00031749076408586996,0.0013920969116420876,0.0010600942843863594,-3.1032694051465893e-05,0.001847655691891853,0.0013939644219368185,-0.0023410878254762624,-0.002219967567661296,-0.00043436335363256084,0.0004170830316360558,1.7395825527872313e-07,0.0,0
2025-09-16 02:00:00,115061.0,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,-0.0016637562036636157,-0.0009430911889404237,0.0012892553008123642,0.0009430911889404203,-0.0003472193790998314,0.0013811813028370775,0.001030365669372398,0.0001908368424387677,0.001622797132515558,0.0011720948854465848,-0.002825274944317835,-0.0024275842935296277,0.002675288007389698,0.0,0.0,0.0024045254837207495,1
2025-09-16 03:00:00,115338.0,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0038372731998671723,0.0006624808173615536,0.0015230000914356657,0.0009405361717856093,-8.667539464839138e-05,0.0017166741750493661,0.0012909096538238382,0.0003831324506848531,0.0017184280302750118,0.001323302917732035,0.001989418724860803,-0.0006065437404686458,0.005378265531158277,0.0024045254837207495,5.781742801862504e-06,0.0016719442190965808,1
2025-09-16 04:00:00,115531.0,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.0014839694994932722,0.0013588232342724325,0.0012324647109832644,0.001358823234272451,-3.70909794349619e-05,0.0017684711238109537,0.0013404940690372677,0.0005094062803355975,0.001745263400047061,0.0014358782622379451,0.004084789807145883,-0.00025960315331297057,0.00715717897306245,0.0016719442190965808,2.7953974717704753e-06,0.003697788135063659,1
2025-09-16 05:00:00,115959.0,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.00020810030509772962,0.002591419279293652,0.0010257718367568196,0.002591419279293671,0.0007757750545500698,0.0020110637037803443,0.0015841389307847098,0.0006578077846411927,0.0019259551792136806,0.00158427976654354,0.007804555844291183,0.005445196868144819,0.00925184514691546,0.003697788135063659,1.3673637091817574e-05,-0.001354844206020856,0
2025-09-16 06:00:00,115802.0,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0005807175925606697,0.0013382960493797836,0.002542786703483075,0.002241525520060373,0.0005128771521484147,0.002169397028707244,0.001708339372960442,0.0006798729273299611,0.0018988910949619625,0.0015622146238547716,0.004022958608611127,0.003596592337091753,0.009563663310230508,0.001354844206020856,1.8356028225882836e-06,0.0005438841229264739,1
2025-09-16 07:00:00,115865.0,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,0.0013248533126025742,0.0009622760173230812,0.0025521681422892954,0.0018655054880036706,0.0009351735318786512,0.0017528216128765918,0.0014414384569234836,0.0004446308504056254,0.001667559452617035,0.001326972546930436,0.002890998952661983,0.00656768801744434,0.0062442464349607985,0.0005438841229264739,2.958099391714998e-07,-0.001589317360100557,0
2025-09-16 08:00:00,115681.0,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.001992274102831563,-0.0008000924810649908,0.001169807355530735,0.0011626818963493034,0.0007677114849551509,0.0019486086202468713,0.0016089005038469838,0.00022511036043463772,0.0017216244547710899,0.0013344973941166707,-0.0023973990807095724,0.005388446128575364,0.003156516385268482,0.001589317360100557,2.5259296711170036e-06,-0.0015918473112002333,0
2025-09-16 09:00:00,115497.0,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,0.0004854411107907307,-0.0008790935161247832,0.0012323354336760445,0.001241682931409096,0.0005403047262122606,0.0021369211996207322,0.0018363072625898742,9.654267355621174e-05,0.0017888868618706948,0.0014333364659811353,-0.0026338059791713997,0.003789294374288321,0.0013525112492522862,0.0015918473112002333,2.5339778621754122e-06,-0.0008661983962554155,0
2025-09-16 10:00:00,115397.0,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0024121905351851824,-0.0013491210225187462,0.0004182251754514832,0.001349121022518743,7.3058457644237e-05,0.0020154938085029214,0.0016165462500948265,-6.808468502080048e-06,0.0018005216179006636,0.0014537279519593314,-0.004039183532559498,0.0005115399954915834,-9.53140163593158e-05,0.0008661983962554155,7.502996616754538e-07,-0.0007021711245404033,0
2025-09-16 11:00:00,115316.0,-0.0007021711245404033,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.0004170830316360558,-0.0010534056106653617,0.0004734615455591169,0.0010534056106653587,-0.00026610087716104645,0.001897921389261678,0.001478007236586801,-0.00015159592829800701,0.001766376858034956,0.0014092506528120333,-0.003155228602795601,-0.001860972379707615,-0.0021200924187225745,0.0007021711245404033,4.930442881383346e-07,0.0011959961559100285,1
2025-09-16 12:00:00,115454.0,0.0011959961559100285,-0.0007021711245404033,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,0.0,-0.00012412445496194115,0.001146195906860506,0.0009214552255686235,-0.0006234997313258508,0.0010911620445709198,0.001120608382421997,7.613766161210669e-05,0.001715606322768624,0.0013523736566033524,-0.00037230404252919236,-0.004354987538699007,0.0010664955649390961,0.0011959961559100285,1.4304068049515653e-06,-0.0021503519948230946,0
2025-09-16 13:00:00,115206.0,-0.0021503519948230946,0.0011959961559100285,-0.0007021711245404033,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,0.0024045254837207495,-0.0005521756544845008,0.001678209005832471,0.001349506425091183,-0.000737143701154742,0.001214483160017983,0.001234252352250888,-0.00011213327450316654,0.0018093018065352252,0.0014712958626056643,-0.0016551556799569989,-0.005146715946183988,-0.001568634248225509,0.0021503519948230946,4.624013701639662e-06,0.0009370120414881629,1
2025-09-16 14:00:00,115314.0,0.0009370120414881629,-0.0021503519948230946,0.0011959961559100285,-0.0007021711245404033,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0016719442190965808,-5.781265808312088e-06,0.0018617615050514652,0.0014277867307404364,-0.0006809825699316437,0.001290316675067,0.0012904134834739866,0.000127095480973501,0.0016999019492109366,0.001365925970198734,-1.7343647022105557e-05,-0.004755534458205646,0.0017809206925609722,0.0009370120414881629,8.779915658938148e-07,0.005370846946621453,1
2025-09-16 15:00:00,115935.0,0.005370846946621453,0.0009370120414881629,-0.0021503519948230946,0.0011959961559100285,-0.0007021711245404033,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.003697788135063659,0.0013858356644288296,0.0037806335927433317,0.002819403660977578,0.0003133266167429293,0.002545208433743351,0.0018306319958341145,0.0005405190508490374,0.002190426702129116,0.0017197662498405482,0.004166161414935754,0.002195693329068771,0.007595970832862564,0.005370846946621453,2.884599692403299e-05,0.001336063123000498,1
2025-09-16 16:00:00,116090.0,0.001336063123000498,0.005370846946621453,0.0009370120414881629,-0.0021503519948230946,0.0011959961559100285,-0.0007021711245404033,-0.0008661983962554155,-0.0015918473112002333,-0.001589317360100557,0.0005438841229264739,-0.001354844206020856,0.0025479740370366937,0.002452808398380346,0.0025479740370367124,0.0007315995359144623,0.0024173040233671245,0.001794091397519867,0.0006359521310633587,0.002194167508040331,0.0018151993300548693,0.007673211464680696,0.005134332493484717,0.008943082365006294,0.001336063123000498,1.7850646686418439e-06,0.003619936799324789,1
