Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-09 07:00:00,101944.0,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.0020852819014641243,0.0007692827319149546,0.002228588784376533,0.0019611508437295663,0.00026088537133718543,0.00229926645688894,0.0018549908029035541,-1.611347254268075e-05,0.002319783236209885,0.0018322414675949487,0.002310513327237418,0.0018278661137207664,-0.00022556317239896817,0.0022980162724732136,5.280878788551683e-06,0.00010789655673330437,1
2025-11-09 08:00:00,101955.0,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,0.0009481962987847931,0.00020603688716153414,0.0020446764352586894,0.0013979049989761459,-6.023796888376373e-05,0.0021068468607287442,0.0015338674626826053,-0.00011690267978469457,0.002278239527584062,0.0017314522603529348,0.0006183017312448857,-0.00042157689366462137,-0.0016352989561504438,0.00010789655673330437,1.1641666954903168e-08,-0.002868117751558252,0
2025-11-09 09:00:00,101663.0,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.0006059599274522489,-0.00015406830745058261,0.0025930106789433384,0.0017580101935882626,7.168332985939975e-05,0.0018471768221111318,0.0014019461639394415,-0.00020906896517271651,0.0023662847879301584,0.0018236185457409567,-0.00046209812211184254,0.0005019092233200517,-0.0029226861250870595,0.002868117751558252,8.226099436803564e-06,0.0019457170895417716,1
2025-11-09 10:00:00,101861.0,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,-0.005175365886902899,-0.00027150136842772984,0.0024292403254020873,0.0016405771326111153,0.00031449953242032564,0.0019807940439027674,0.0016447623665003677,-0.00012401100857351068,0.0024242923769615485,0.0019086765023401625,-0.0008141724868555578,0.0022039218001317362,-0.0017346478762814144,0.0019457170895417716,3.7858149925349026e-06,0.0034692992322765516,1
2025-11-09 11:00:00,102215.0,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0023557599382799483,0.0008489661900866859,0.003307999457125296,0.002761044691125531,0.0007089490461054673,0.0023184023131643775,0.0020392118801855095,-2.5152627801194442e-05,0.002546454510903208,0.0020075348831124786,0.002550144671668919,0.00497497763226451,-0.00035207479633447836,0.0034692992322765516,1.203603716307467e-05,-0.0014293828675583764,0
2025-11-09 12:00:00,102069.0,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,-0.0037915668427603963,0.0013285444847533111,0.0025069798756445897,0.0022814663964589054,0.0002479466234551899,0.0023857039954808565,0.0019866045625519108,-0.00019497971111142082,0.002555811997833325,0.002041905352310592,0.003993586653944892,0.0017371334354021606,-0.0027259936686598873,0.0014293828675583764,2.043135382069407e-06,0.008166895008586191,1
2025-11-09 13:00:00,102906.0,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.00024600367161529014,0.0034022704577681175,0.004798490065792015,0.004355192369473712,0.0016700462200706318,0.0036184343039279013,0.002897903539818238,0.00043165278431989634,0.003387453805493281,0.002581972143820159,0.010259078548217726,0.011758922426506668,0.006061435582582098,0.008166895008586191,6.669817408127005e-05,0.0006994230045575131,1
2025-11-09 14:00:00,102978.0,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.0007081526364805596,0.0024789783818617715,0.005039568461159643,0.003431900293567366,0.0014416757532255318,0.0036226392869458763,0.0026695330729731375,0.0008512805622813544,0.0029786520002207857,0.002262261937938346,0.007464657829085786,0.010142823510947085,0.011989229348061015,0.0006994230045575131,4.89192539304259e-07,0.007439869847534892,1
2025-11-09 15:00:00,103747.0,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0017976340909935658,0.005435395953559528,0.004117550391490036,0.005435395953559539,0.00248910050905433,0.004188491525081822,0.003716957828801936,0.001214431270085279,0.00344897457519349,0.00262541264574227,0.01643985931085834,0.017576381737040903,0.01714739504696161,0.007439869847534892,5.5351663348258856e-05,0.000886379679009808,1
2025-11-09 16:00:00,103839.0,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,-0.0017878021677219021,0.0030085575103673996,0.0038387673766041505,0.00300855751036741,0.0030254572848497675,0.0035850602962088705,0.0034338523898664436,0.001548570307354579,0.0031393905491073075,0.002417899276902943,0.009066526733135127,0.021404050637891858,0.02191670275164359,0.000886379679009808,7.856689353615302e-07,-0.002159515719650115,0
2025-11-09 17:00:00,103615.0,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.0022980162724732136,0.0020555779356315235,0.004905335792719553,0.0034952550820649443,0.002438995454965212,0.0040911792877557,0.003464395051310493,0.0013767474936927646,0.0032788946107669683,0.00255457870890543,0.006185787255530206,0.017219544280931753,0.01946141661009282,0.002159515719650115,4.663508143415954e-06,0.008485825476285583,1
2025-11-09 18:00:00,104498.0,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.00010789655673330437,0.002404229811881754,0.005482583703315995,0.003843906958315175,0.0031556420612522166,0.004696346784335812,0.004181041657597498,0.0019322955536788377,0.003777830552791377,0.0031101267688915034,0.0072387635305117826,0.02233527368781485,0.027421368807086788,0.008485825476285583,7.200923401397743e-05,0.0027426994061697857,1
2025-11-09 19:00:00,104785.0,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,-0.002868117751558252,0.003023003054268413,0.005328203252112727,0.004462680200701834,0.003751653814641954,0.0042621492363941,0.004368658305970556,0.001999800219048568,0.0037836782296270526,0.0031776314342612335,0.009110257225127372,0.02660945046978025,0.028392808071291187,0.0027426994061697857,7.522400032604095e-06,-0.0015376610529861104,0
2025-11-09 20:00:00,104624.0,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,0.0019457170895417716,0.0032302879431564146,0.0050295007194227056,0.004255395311813833,0.002365288662988768,0.004163811061034301,0.0034216248837419735,0.0020176674415296955,0.0037649609597886565,0.0031597642117801054,0.009737972301307796,0.01669484772510832,0.0286500835709369,0.0015376610529861104,2.3644015138703535e-06,-0.0010232332190800023,0
2025-11-09 21:00:00,104517.0,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,0.0034692992322765516,6.0601711367886083e-05,0.0023369627794256197,0.0017678645594119725,0.0021191949167548374,0.004326410608917429,0.003467883485816614,0.0017804353349901803,0.0038496221365118422,0.003068708279394876,0.00018182166165869873,0.014944939695857418,0.025239347092521403,0.0010232332190800023,1.047006220628824e-06,0.0018257861446589576,1
2025-11-09 22:00:00,104708.0,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,-0.0014293828675583764,-0.00024503604246905666,0.0018117360174983307,0.0014622268055750297,0.0013171829592011322,0.003641906947141321,0.0026658715282629093,0.0019031417341277268,0.003819469882736451,0.003191414678532422,-0.0007348380016223288,0.0092629184458346,0.027002108773478417,0.0018257861446589576,3.33349504602862e-06,-2.865151638341771e-05,0
2025-11-09 23:00:00,104705.0,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.008166895008586191,0.00025796713639850757,0.0014459739011586416,0.0009592236267074655,0.0011864642170021,0.0036762069336099437,0.0025433389336019965,0.002105960750925929,0.0036166236138954725,0.00298859566173422,0.0007742009481572776,0.008339833781142003,0.02992239064359703,2.865151638341771e-05,8.209093910692535e-10,0.014911430270399161,1
2025-11-10 00:00:00,106278.0,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.0006994230045575131,0.005569521632891562,0.008143290336425904,0.005588622643813852,0.0036251707870091393,0.006008813912364971,0.004365041012280432,0.0030320831209871718,0.004976762133248552,0.003914718031795462,0.016848933666293586,0.02570091203011149,0.04336301430380618,0.014911430270399161,0.0002223507527089764,-0.005302049270877854,0
2025-11-10 01:00:00,105716.0,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.007439869847534892,0.003193576494379291,0.010484905998930757,0.006747377019220151,0.0016554743945572197,0.006397218596195706,0.003910215840079328,0.0024055582279047137,0.005447351042311312,0.004045628748838412,0.009626771593383543,0.011655725468429967,0.03425133297461236,0.005302049270877854,2.811172647081638e-05,0.002682840884430277,1
2025-11-10 02:00:00,106000.0,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,0.000886379679009808,0.004097407294650523,0.010180713992058653,0.0076321068085691045,0.0016469231771658614,0.006395562868380951,0.003901664622687969,0.0026992884959039032,0.0053343549952346685,0.004135161464329263,0.012368081753497906,0.01159517106456076,0.038513162664472134,0.002682840884430277,7.197635211170631e-06,0.00029241007419556695,1
2025-11-10 03:00:00,106031.0,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,-0.002159515719650115,-0.0007755994374173417,0.00409818263816488,0.0027591000765012385,0.0019083619096203867,0.006280048088614617,0.0037237716257178914,0.002136825286304573,0.005124516461141452,0.003572698254729932,-0.002324093415382311,0.013448157210582679,0.030367519872505078,0.00029241007419556695,8.550365149105698e-08,0.000989786428352883,1
2025-11-10 04:00:00,106136.0,0.000989786428352883,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.008485825476285583,0.001321679128992904,0.0012292902172325341,0.0013216791289929154,0.002195936144967942,0.006168531190677789,0.0037189935127568746,0.002157565530861385,0.005118835858491249,0.0035934384992867443,0.003972908547428933,0.015490303012906992,0.030666744353162745,0.000989786428352883,9.796771737515567e-07,-0.000508910659467617,0
2025-11-10 05:00:00,106082.0,-0.000508910659467617,0.000989786428352883,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0027426994061697857,0.00025776194769360573,0.0007499490714462871,0.0005970357206720287,0.001862408030092717,0.00625440059066467,0.003530868443443826,0.0015897954946469202,0.0049250265449000226,0.003098369985853368,0.0007735849056604849,0.013122206517171664,0.022506674891804135,0.000508910659467617,2.5899005931976486e-07,0.0012058863783001768,1
2025-11-10 06:00:00,106210.0,0.0012058863783001768,-0.000508910659467617,0.000989786428352883,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,-0.0015376610529861104,0.0005622540490618091,0.0009339272839419449,0.000901527822040232,0.002038770586476088,0.00620943299481972,0.0036990448522890773,0.0016126174017390895,0.0049222557737697665,0.0031211918929455367,0.0016881855306467575,0.014373716632443578,0.022833424821117276,0.0012058863783001768,1.454161957369917e-06,0.0022195479731182423,1
2025-11-10 07:00:00,106446.0,0.0022195479731182423,0.0012058863783001768,-0.000508910659467617,0.000989786428352883,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0010232332190800023,0.0009721745639835955,0.0013791618964235498,0.0013114483369620182,0.00022564454400738495,0.002666385803142835,0.0018859188098203743,0.0019254076655082577,0.004801774292879004,0.003125479911050403,0.00292078088490233,0.0015807598938633038,0.02732229889494775,0.0022195479731182423,4.926393204973298e-06,-0.0047743575400036485,0
2025-11-10 08:00:00,105939.0,-0.0047743575400036485,0.0022195479731182423,0.0012058863783001768,-0.000508910659467617,0.000989786428352883,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0018257861446589576,-0.0004496410628617483,0.0037794519328798793,0.002733263963807362,0.00030102907698941427,0.0024853746076300615,0.001810534276838345,0.0009782517357733126,0.004715194617572267,0.0028603750584588364,-0.001348013800644754,0.0021094252525635238,0.013789737602633467,0.0047743575400036485,2.279448991978969e-05,0.004633431089284953,1
2025-11-10 09:00:00,106431.0,0.004633431089284953,-0.0047743575400036485,0.0022195479731182423,0.0012058863783001768,-0.000508910659467617,0.000989786428352883,0.00029241007419556695,0.002682840884430277,-0.005302049270877854,0.014911430270399161,-2.865151638341771e-05,0.0006928738407998438,0.00488617152309052,0.003875778867468954,0.0005796848205400823,0.002875634949818184,0.0020891900203890133,0.0011133039988529675,0.004796003918268924,0.0029954273215384913,0.0020807833537330733,0.004066037735849015,0.015708355203511992,0.004633431089284953,2.1468683659152346e-05,-0.004142703008847717,0
