Timestamp,Close,return,trend,detrended,second_return
2024-01-11 18:00:00,47349.0,-0.0027628696565784594,45232.85510299069,2116.1448970093115,-0.011584309724383957
2024-01-11 19:00:00,48664.0,0.027393836933514493,45273.460368044056,3390.539631955944,0.030156706590092952
2024-01-11 21:00:00,45941.0,-0.01664312643433874,45298.18291391691,642.8170860830869,-0.04403696336785323
2024-01-11 22:00:00,46468.0,0.011405939104330187,45312.02690310133,1155.9730968986696,0.028049065538668927
2024-01-11 23:00:00,46592.0,0.002664948922992849,45327.17451371552,1264.825486284477,-0.008740990181337338
2024-01-12 00:00:00,46704.0,0.0024009615375373272,45343.468306452625,1360.5316935473747,-0.0002639873854555219
2024-01-12 01:00:00,46301.0,-0.008666254980671084,45354.80004247094,946.1999575290611,-0.011067216518208411
2024-01-12 02:00:00,46148.0,-0.003309936066044017,45364.18702421685,783.8129757831484,0.005356318914627067
2024-01-12 03:00:00,46413.0,0.005725969339998471,45376.59901209595,1036.4009879040532,0.009035905406042488
2024-01-12 04:00:00,46360.0,-0.0011425739334907092,45388.23689360961,971.76310639039,-0.0068685432734891805
2024-01-12 05:00:00,46297.0,-0.001359854295051477,45398.991486584644,898.008513415356,-0.0002172803615607677
2024-01-12 06:00:00,46144.0,-0.0033102225140151376,45407.80815538247,736.1918446175332,-0.0019503682189636606
2024-01-12 07:00:00,46138.0,-0.00013003619359075458,45416.449478987415,721.5505210125848,0.003180186320424383
2024-01-12 08:00:00,46005.0,-0.002886819234570126,45423.41457391064,581.5854260893611,-0.0027567830409793714
2024-01-12 09:00:00,45957.0,-0.0010439095356549188,45429.729194337735,527.270805662265,0.0018429096989152072
2024-01-12 10:00:00,46193.0,0.005122094757929574,45438.761984937286,754.2380150627141,0.006166004293584493
2024-01-12 11:00:00,46121.0,-0.0015598937235878907,45446.83580760075,674.1641923992502,-0.006681988481517465
2024-01-12 12:00:00,46021.0,-0.0021705636791296,45453.630650114355,567.3693498856446,-0.0006106699555417094
2024-01-12 13:00:00,45868.0,-0.003330107877822286,45458.53442940295,409.4655705970508,-0.0011595441986926858
2024-01-12 14:00:00,45928.0,0.0013072466892776191,45464.090234972144,463.90976502785634,0.004637354567099905
2024-01-12 15:00:00,46074.0,0.0031738467111246393,45471.30810201389,602.6918979861075,0.0018666000218470202
2024-01-12 16:00:00,45958.0,-0.002520863643717064,45477.06776944568,480.93223055431736,-0.005694710354841703
2024-01-12 17:00:00,45869.0,-0.0019384283025285498,45481.70602069485,387.29397930514824,0.0005824353411885141
2024-01-12 18:00:00,45783.0,-0.0018766644533680932,45485.2716299174,297.72837008260103,6.176384916045663e-05
2024-01-12 19:00:00,45451.0,-0.007278020595183676,45484.86604849826,-33.86604849826108,-0.005401356141815583
2024-01-12 20:00:00,44336.0,-0.024837834461040487,45471.27000058704,-1135.270000587043,-0.01755981386585681
2024-01-12 21:00:00,43559.0,-0.017680647160513985,45448.639586378915,-1889.6395863789148,0.007157187300526502
2024-01-12 22:00:00,43688.0,0.0029571238897432295,45427.80361494248,-1739.8036149424806,0.020637771050257214
2024-01-12 23:00:00,43424.0,-0.00606118119739385,45404.08996269464,-1980.0899626946411,-0.00901830508713708
2024-01-13 00:00:00,43425.0,2.3028474709363422e-05,45380.668779704174,-1955.668779704174,0.0060842096721032135
2024-01-13 01:00:00,43636.0,0.004847185608342741,45360.02181189703,-1724.0218118970297,0.004824157133633378
2024-01-13 02:00:00,43433.0,-0.004662976899354021,45337.21682004026,-1904.2168200402593,-0.009510162507696762
2024-01-13 03:00:00,42489.0,-0.021974301935786755,45303.51011211079,-2814.5101121107873,-0.017311325036432734
2024-01-13 04:00:00,42778.0,0.006778732842896318,45273.62241847634,-2495.6224184763414,0.028753034778683073
2024-01-13 05:00:00,42792.0,0.00032721748568320663,45244.25410583166,-2452.2541058316565,-0.006451515357213111
2024-01-13 06:00:00,42656.0,-0.003183225232650244,45213.62387972714,-2557.6238797271435,-0.003510442718333451
2024-01-13 07:00:00,42518.0,-0.0032404283174294335,45181.723005410844,-2663.723005410844,-5.720308477918934e-05
2024-01-13 08:00:00,42597.0,0.0018563125814612391,45151.13456747699,-2554.134567476991,0.005096740898890673
2024-01-13 09:00:00,42834.0,0.005548351488046777,45123.71285661928,-2289.712856619277,0.0036920389065855375
2024-01-13 10:00:00,43097.0,0.006121209370299141,45099.72808908533,-2002.728089085329,0.0005728578822523644
2024-01-13 11:00:00,43144.0,0.0010899689162489068,45076.583377971896,-1932.583377971896,-0.005031240454050234
2024-01-13 12:00:00,43093.0,-0.0011827871086822483,45053.109018469266,-1960.1090184692657,-0.002272756024931155
2024-01-13 13:00:00,43191.0,0.0022715692860852954,45031.07222535129,-1840.0722253512868,0.0034543563947675437
2024-01-13 14:00:00,42920.0,-0.006294222449831466,45006.08912209269,-2086.0891220926933,-0.008565791735916761
2024-01-13 15:00:00,42695.0,-0.005256100402927899,44978.73895496734,-2283.738954967339,0.0010381220469035668
2024-01-13 16:00:00,42614.0,-0.0018989795763939554,44950.7538785772,-2336.7538785771976,0.0033571208265339436
2024-01-13 17:00:00,42681.0,0.0015710185539639099,44923.89288593132,-2242.8928859313164,0.0034699981303578653
2024-01-13 18:00:00,42732.0,0.0011941977465017573,44897.953325151066,-2165.9533251510657,-0.00037682080746215263
2024-01-13 19:00:00,42851.0,0.0027809279107096074,44873.72902544514,-2022.7290254451436,0.0015867301642078502
2024-01-13 20:00:00,43147.0,0.0068839082050242695,44853.29436242212,-1706.2943624221225,0.004102980294314662
2024-01-13 21:00:00,42889.0,-0.005997507400543611,44830.04827529287,-1941.0482752928729,-0.01288141560556788
2024-01-13 22:00:00,42897.0,0.00018651061998831153,44807.17196434266,-1910.1719643426622,0.006184018020531923
2024-01-13 23:00:00,42794.0,-0.0024039875740609062,44783.34744405458,-1989.3474440545833,-0.0025904981940492178
2024-01-14 00:00:00,42774.0,-0.0004674644812130424,44759.568184361626,-1985.5681843616258,0.0019365230928478638
2024-01-14 01:00:00,42868.0,0.002195185487204654,44737.18276206149,-1869.1827620614931,0.0026626499684176963
2024-01-14 02:00:00,42961.0,0.0021671005463552717,44716.16284771758,-1755.1628477175764,-2.808494084938218e-05
2024-01-14 03:00:00,42986.0,0.0005817538879782091,44695.687547744594,-1709.6875477445938,-0.0015853466583770626
2024-01-14 04:00:00,42843.0,-0.0033322101461781273,44673.76225132158,-1830.7622513215829,-0.003913964034156336
2024-01-14 05:00:00,42685.0,-0.0036947006766361312,44650.22660337695,-1965.2266033769483,-0.00036249053045800395
2024-01-14 06:00:00,42777.0,0.002153004505821343,44628.05824120681,-1851.0582412068106,0.005847705182457474
2024-01-14 07:00:00,42763.0,-0.00032733224514736037,44605.9865460446,-1842.9865460446017,-0.0024803367509687035
2024-01-14 08:00:00,42668.0,-0.0022240179597066145,44583.0517940204,-1915.0517940204008,-0.0018966857145592542
2024-01-14 09:00:00,42575.0,-0.0021819982144855032,44559.28786746395,-1984.2878674639505,4.201974522111129e-05
2024-01-14 10:00:00,42734.0,0.0037276297720456597,44537.68682761231,-1803.6868276123132,0.005909627986531163
2024-01-14 11:00:00,42974.0,0.005600425334739256,44519.181658054775,-1545.1816580547747,0.0018727955626935966
2024-01-14 12:00:00,42998.0,0.0005583213284197086,44501.179508255314,-1503.1795082553144,-0.005042104006319548
2024-01-14 13:00:00,42984.0,-0.0003256495574355256,44483.22472117537,-1499.224721175371,-0.0008839708858552342
2024-01-14 14:00:00,43060.0,0.001766538509697213,44466.38182506679,-1406.38182506679,0.0020921880671327386
2024-01-14 15:00:00,42869.0,-0.004445537933827737,44447.477898142926,-1578.4778981429263,-0.00621207644352495
2024-01-14 16:00:00,42805.0,-0.001494035807940719,44428.04028988088,-1623.0402898808825,0.0029515021258870178
2024-01-14 17:00:00,42756.0,-0.0011453817827504764,44408.25283082904,-1652.252830829042,0.0003486540251902426
2024-01-14 18:00:00,42892.0,0.0031757919461998796,44390.30901034586,-1498.3090103458599,0.004321173728950356
2024-01-14 19:00:00,42814.0,-0.0018201764528686937,44371.654465844724,-1557.6544658447237,-0.004995968399068573
2024-01-14 20:00:00,42908.0,0.0021931368301526533,44354.33311121935,-1446.3331112193482,0.004013313283021347
2024-01-14 21:00:00,42916.0,0.00018642803931712137,44337.311417595454,-1421.3114175954543,-0.002006708790835532
2024-01-14 22:00:00,42965.0,0.001141113990685838,44321.07104578959,-1356.0710457895912,0.0009546859513687167
2024-01-14 23:00:00,42882.0,-0.0019336732992893957,44304.0406192122,-1422.0406192122027,-0.0030747872899752338
2024-01-15 00:00:00,42632.0,-0.0058470124714151694,44284.25315626295,-1652.253156262952,-0.003913339172125774
2024-01-15 01:00:00,42490.0,-0.003336390867760386,44263.019391100075,-1773.0193911000752,0.0025106216036547835
2024-01-15 02:00:00,42512.0,0.0005176348907376394,44242.29726812848,-1730.297268128481,0.0038540257584980253
2024-01-15 03:00:00,42265.0,-0.005827068636566679,44218.897300458324,-1953.897300458324,-0.006344703527304318
2024-01-15 04:00:00,41715.0,-0.013098544026853176,44189.26537974284,-2474.265379742843,-0.007271475390286497
2024-01-15 05:00:00,42257.0,0.012909244199024172,44166.39833382873,-1909.398333828729,0.02600778822587735
2024-01-15 06:00:00,42265.0,0.00018929982782900368,44143.89657839881,-1878.8965783988097,-0.012719944371195169
2024-01-15 07:00:00,42373.0,0.0025520465657606906,44122.93922244143,-1749.9392224414332,0.002362746737931687
2024-01-15 08:00:00,42532.0,0.003745366842187181,44104.11153933562,-1572.111539335623,0.0011933202764264905
2024-01-15 09:00:00,42582.0,0.0011748949820606924,44086.09838502396,-1504.0983850239572,-0.0025704718601264887
2024-01-15 10:00:00,42728.0,0.0034228142665693184,44070.02621478699,-1342.026214786987,0.002247919284508626
2024-01-15 11:00:00,42639.0,-0.0020851156124859216,44053.090993310216,-1414.0909933102157,-0.00550792987905524
2024-01-15 12:00:00,42697.0,0.0013593327301730795,44037.0425791882,-1340.0425791882008,0.003444448342659001
2024-01-15 13:00:00,42650.0,-0.0011013862174689137,44020.62787410905,-1370.62787410905,-0.0024607189476419933
2024-01-15 14:00:00,42716.0,0.0015462833716117785,44005.1884909835,-1289.188490983499,0.0026476695890806923
2024-01-15 15:00:00,42540.0,-0.00412874753720871,43987.84898221447,-1447.8489822144693,-0.005675030908820489
2024-01-15 16:00:00,42671.0,0.0030747228222942624,43972.26497059063,-1301.2649705906297,0.0072034703595029725
2024-01-15 17:00:00,42641.0,-0.0007033008541945662,43956.510355554055,-1315.5103555540554,-0.0037780236764888286
2024-01-15 18:00:00,42836.0,0.004562638798438101,43943.24987797354,-1107.2498779735397,0.005265939652632667
2024-01-15 19:00:00,42176.0,-0.015527531658586113,43922.33567823421,-1746.335678234209,-0.020090170457024215
2024-01-15 20:00:00,42256.0,0.001895016674733796,43902.61572937937,-1646.615729379373,0.01742254833331991
2024-01-15 21:00:00,42502.0,0.005804778091892615,43886.040395303884,-1384.040395303884,0.003909761417158819
2024-01-15 22:00:00,42684.0,0.004273009107649273,43871.815065181945,-1187.815065181945,-0.0015317689842433424
2024-01-15 23:00:00,42979.0,0.006887481553729202,43861.2492064224,-882.2492064223989,0.0026144724460799296
2024-01-16 00:00:00,42951.0,-0.0006516932617479654,43850.47702646474,-899.4770264647377,-0.007539174815477168
2024-01-16 01:00:00,42924.0,-0.0006288209814186985,43839.512801299476,-915.5128012994755,2.2872280329266914e-05
2024-01-16 02:00:00,42681.0,-0.005677253727741416,43825.80259063321,-1144.8025906332114,-0.0050484327463227174
2024-01-16 03:00:00,42579.0,-0.0023926823519087037,43811.047530389034,-1232.0475303890344,0.003284571375832712
2024-01-16 04:00:00,42493.0,-0.0020218175027153507,43795.449334763136,-1302.449334763136,0.00037086484919335305
2024-01-16 05:00:00,42572.0,0.0018574036962828444,43780.97064441091,-1208.9706444109106,0.003879221198998195
2024-01-16 06:00:00,42547.0,-0.0005874129329264122,43766.36744151847,-1219.3674415184723,-0.0024448166292092566
2024-01-16 07:00:00,42683.0,0.0031913672516257208,43753.5465250508,-1070.5465250507987,0.003778780184552133
2024-01-16 08:00:00,42891.0,0.0048612992176391145,43743.33887386676,-852.3388738667636,0.0016699319660133938
2024-01-16 09:00:00,42759.0,-0.0030823141741329607,43731.689893110946,-972.6898931109463,-0.007943613391772075
2024-01-16 10:00:00,42741.0,-0.0004210526377992352,43719.96575236407,-978.9657523640708,0.0026612615363337255
2024-01-16 11:00:00,42694.0,-0.0011002517642975107,43707.82414582722,-1013.8241458272169,-0.0006791991264982755
2024-01-16 12:00:00,42736.0,0.0009832612286988507,43696.323268361804,-960.3232683618044,0.0020835129929963614
2024-01-16 13:00:00,42973.0,0.0055303551330663225,43687.76322968297,-714.7632296829688,0.004547093904367472
2024-01-16 14:00:00,42905.0,-0.0015836422415880236,43678.499759509206,-773.4997595092063,-0.007113997374654346
2024-01-16 15:00:00,42832.0,-0.0017028824810871868,43668.48201087596,-836.4820108759595,-0.00011924023949916318
2024-01-16 16:00:00,42864.0,0.0007468260242564639,43658.961513705835,-794.9615137058354,0.0024497085053436507
2024-01-16 17:00:00,43113.0,0.005792262957966088,43652.5004307034,-539.5004307034033,0.005045436933709624
2024-01-16 18:00:00,42786.0,-0.00761362948599853,43642.2459877365,-856.2459877365036,-0.013405892443964618
2024-01-16 19:00:00,42672.0,-0.00266797883456249,43630.763786698204,-958.7637866982041,0.00494565065143604
2024-01-16 20:00:00,43245.0,0.013338652318816813,43626.19853478462,-381.1985347846203,0.016006631153379303
2024-01-16 21:00:00,43245.0,0.0,43621.6873095209,-376.6873095209012,-0.013338652318816813
2024-01-16 22:00:00,43034.0,-0.004891118827215379,43614.73243011829,-580.7324301182889,-0.004891118827215379
2024-01-16 23:00:00,43005.0,-0.0006741129278164948,43607.51666171453,-602.5166617145296,0.004217005899398885
2024-01-17 00:00:00,43156.0,0.0035050696856497865,43602.173269268205,-446.17326926820533,0.004179182613466281
2024-01-17 01:00:00,43204.0,0.0011116258671339807,43597.461159572726,-393.4611595727256,-0.002393443818515806
2024-01-17 02:00:00,43436.0,0.005355506798427001,43595.550376619205,-159.55037661920505,0.00424388093129302
2024-01-17 03:00:00,43205.0,-0.00533236106129209,43590.92847867105,-385.92847867104865,-0.010687867859719091
2024-01-17 04:00:00,43131.0,-0.0017142331847974646,43585.48553809507,-454.4855380950685,0.0036181278764946256
2024-01-17 05:00:00,43085.0,-0.0010670874168337008,43579.5626323188,-494.5626323187971,0.0006471457679637638
2024-01-17 06:00:00,42968.0,-0.002719256088573374,43572.32520471739,-604.3252047173883,-0.0016521686717396733
2024-01-17 07:00:00,42979.0,0.0002559717048900012,43565.30360466156,-586.3036046615598,0.0029752277934633753
2024-01-17 08:00:00,42840.0,-0.0032393787284998865,43556.720130050184,-716.7201300501838,-0.0034953504333898877
2024-01-17 09:00:00,42841.0,2.334239796653037e-05,43548.250069339534,-707.2500693395341,0.003262721126466417
2024-01-17 10:00:00,42764.0,-0.0017989608262602985,43538.9690034302,-774.9690034301966,-0.0018223032242268289
2024-01-17 11:00:00,42792.0,0.0006545420776955524,43530.12913356712,-738.1291335671194,0.002453502903955851
2024-01-17 12:00:00,42634.0,-0.0036991122179461655,43519.52405506337,-885.524055063368,-0.004353654295641718
2024-01-17 13:00:00,42699.0,0.001523443745595543,43509.81371121647,-810.8137112164695,0.0052225559635417085
2024-01-17 14:00:00,42650.0,-0.0011482268189109135,43499.63840102456,-849.6384010245602,-0.0026716705645064565
2024-01-17 15:00:00,42814.0,0.0038378779673422514,43491.52433710711,-677.5243371071119,0.004986104786253165
2024-01-17 16:00:00,42649.0,-0.0038613249010701622,43481.55363489283,-832.553634892829,-0.007699202868412414
2024-01-17 17:00:00,42753.0,0.0024355413552257232,43472.931698385226,-719.9316983852259,0.0062968662562958855
2024-01-17 18:00:00,42580.0,-0.004054708893852066,43462.36445935108,-882.3644593510835,-0.006490250249077789
2024-01-17 19:00:00,42538.0,-0.0009868653729796506,43451.425234980066,-913.4252349800663,0.0030678435208724153
2024-01-17 20:00:00,42456.0,-0.0019295485667605305,43439.64505468444,-983.6450546844426,-0.00094268319378088
2024-01-17 21:00:00,42323.0,-0.0031375720192095002,43426.43032030948,-1103.4303203094823,-0.0012080234524489697
2024-01-17 22:00:00,42335.0,0.0002834935878563982,43413.51398515789,-1078.5139851578933,0.0034210656070658985
2024-01-17 23:00:00,42568.0,0.005488630199828037,43403.50790249331,-835.5079024933075,0.005205136611971639
2024-01-18 00:00:00,42570.0,4.6982545992335645e-05,43393.64390364724,-823.6439036472366,-0.005441647653835702
2024-01-18 01:00:00,42686.0,0.0027212177813158434,43385.26941958041,-699.269419580407,0.0026742352353235077
2024-01-18 02:00:00,42637.0,-0.001148576711715421,43376.41416017709,-739.4141601770898,-0.0038697944930312644
2024-01-18 03:00:00,42688.0,0.0011954293834968155,43368.2672470389,-680.2672470389007,0.0023440060952122366
2024-01-18 04:00:00,42738.0,0.0011706039311132344,43360.80846305028,-622.8084630502781,-2.4825452383581137e-05
2024-01-18 05:00:00,42624.0,-0.0026709793063464105,43352.088836268624,-728.0888362686237,-0.003841583237459645
2024-01-18 06:00:00,42547.0,-0.0018081276720529615,43342.5611577329,-795.5611577328964,0.0008628516342934489
2024-01-18 07:00:00,42630.0,0.0019488835312468922,43334.12848131002,-704.128481310021,0.0037570112032998537
